arch,backprop,n,m,N,worst_eig,absc_ol,normA,normB,condA,dispA
actuadores,unrolling,3,1,2,0.006261690018772726,0.10709799974796438,1.5675596834167267,0.12372140545041244,12.20673343330899,0.5709853960403148
actuadores,unrolling,3,1,2,0.05983230416031375,0.45079499413913593,1.6893690487718134,0.16914798103619172,8.651362882565945,1.352356658827893
actuadores,unrolling,3,1,2,0.008822269237196013,1.0084889345089438,1.539448302574724,0.09539393757759468,26.444470527221526,0.7300369613835643
actuadores,unrolling,3,1,2,0.009508377519143461,0.7216487882442648,1.7275729725780231,0.25631038068000267,45.61309652055118,1.2136221711394608
actuadores,unrolling,3,1,2,0.007332188735290019,0.0023590806652153875,1.2104942543766024,0.053483810202270575,713.1977524797632,0.417356426434894
actuadores,unrolling,3,1,3,0.012148875483724777,0.1436526742940257,1.3722423336208973,0.04385749818102374,73.32150997588813,0.6121352304405693
actuadores,unrolling,3,1,3,0.05950150344367267,0.20664411093507892,1.0687979927925202,0.07032951004582932,30.474943819685734,0.7785609444858492
actuadores,unrolling,3,1,3,0.005881435108395422,0.9232957939388857,1.488786297113892,0.09375488857268482,19.4967007392268,1.2444387399223416
actuadores,unrolling,3,1,3,0.013955802472611106,0.27462820936046073,1.0448724692930604,0.07346232715543623,23.86147188964113,0.31483055869016296
actuadores,unrolling,3,1,3,0.005374559734399749,0.17070457882215972,1.4625919311415116,0.09139535197879375,34.935918964769805,0.6991008540179838
actuadores,unrolling,3,1,3,0.00508409751493287,0.03909351401153621,1.1060928052579053,0.07446459797284526,34.18401428417951,0.7318290303899405
actuadores,unrolling,3,1,3,0.0005118156937404967,0.515776836408073,1.3944452097589086,0.06364496869487209,23.384087731165284,0.44340432062605234
actuadores,unrolling,3,1,4,0.0066590548955193386,0.09874376791046396,1.1026090570384528,0.1335978506421072,283.3877908964382,0.6664013639785593
actuadores,unrolling,3,1,4,0.09885194184316945,0.8137722213959331,1.2420348302082571,0.04390660379752187,39.76635670567103,1.0263414191488376
actuadores,unrolling,3,1,4,0.005675178107369068,0.9823872219889759,1.1162019475505174,0.011529332679678804,380.11890585098826,0.9928188891194746
actuadores,unrolling,3,1,4,0.016541914961345626,0.25552365434143304,1.0975507463907348,0.052592921005374056,15.069154004882671,0.9876577076066393
actuadores,unrolling,3,1,4,0.006716590573767622,0.01483269389255352,1.403683397917781,0.07757000638092171,64.61007337038674,1.393386171447919
actuadores,unrolling,3,1,4,0.005726839382605486,0.0721311587147222,1.20112677652362,0.044411337051057265,53.22574060361373,0.8270279016454184
actuadores,unrolling,3,1,4,0.1118449772019226,0.23792438686080902,1.1405670205429987,0.030565528357379527,79.15473852639,0.8449926346756754
actuadores,unrolling,3,1,4,0.0009637657372796231,0.38647339623402427,1.3335715250668896,0.057737871302527395,161.36812466268,1.0202042531543216
actuadores,unrolling,3,1,5,0.007042467671969202,0.23271518205948616,1.064076226485736,0.09444016507707763,145.2041361873879,0.9632575996892794
actuadores,unrolling,3,1,5,0.011845833344775247,0.22678820173201783,1.197311902477959,0.028289071102234956,367.70925085793596,0.9734665092870176
actuadores,unrolling,3,2,2,0.010441605928218918,0.3426733121551245,1.342614598005158,0.06702703059637882,30.681031693768073,0.6564849546532276
actuadores,unrolling,3,2,2,0.03243813999396371,0.449454099247558,1.361073029978823,0.04491961279712516,32.22755667885779,0.9905132385694735
actuadores,unrolling,3,2,3,0.12888879223128513,0.9624986029145216,1.0722291964289477,0.037676791373258044,60.975075019312015,1.1127924050954043
actuadores,unrolling,3,2,3,0.007940134746838665,0.5790564483308644,1.1187015274395915,0.04671554931653072,31.771958388498298,0.9695390911291865
actuadores,unrolling,3,2,3,0.04756411745114838,0.3241610552447941,1.3901840084921133,0.1094590689488129,762.644727349482,1.0554939833994086
actuadores,unrolling,3,2,3,0.015292882327785223,0.27887004748693767,1.3492846888680332,0.07813332564986918,46.92951191310069,0.8984663867807368
actuadores,unrolling,3,2,4,0.20859835279872152,1.101461356059548,1.3999188692656968,0.03133984059958656,171.57836894784583,1.1181125278077626
actuadores,unrolling,3,2,4,0.02429757266627744,0.165495469624475,1.462156709440134,0.09459458287672837,18.537659698278773,1.0933281236512944
actuadores,unrolling,3,2,4,0.04947404658851218,1.013189898639399,1.3109494037013145,0.08974475130061813,53.80766708950761,1.1888736961427204
actuadores,unrolling,3,2,5,0.021756151110708673,0.20712041872563997,1.0435092174975444,0.02383954558820975,44.16975611960415,1.0203359768092357
actuadores,unrolling,3,2,5,0.020247848500957916,0.9844471187724764,1.372147714847253,0.07574407787818443,1421.6170095821283,1.2791796799460355
actuadores,unrolling,3,2,5,0.00853714436418801,1.0794022506248429,1.5709712210412075,0.04940962505597276,48.66197514444051,1.0313434323607888
actuadores,unrolling,3,2,5,0.024393837970961983,1.0989819156799694,1.5038863277849406,0.05199768483378378,88.16640297483822,1.3883866821257866
